model,benchmark,ensemble,evaluator,n_clean,n_contam,clean_acc,contam_acc,obs_gap,ci_low,ci_high,perm_p
Qwen/Qwen2.5-7B,mbpp,v2,phase5_full,353,47,0.0084985835694051,0.06382978723404255,-0.05533120366463745,-0.1348426857935025,0.0084985835694051,0.0242
Qwen/Qwen2.5-7B,truthfulqa_mc,v1,phase5_full,193,88,0.6373056994818653,0.75,-0.11269430051813467,-0.22653232454074423,-0.0010347974564296819,0.0422
Qwen/Qwen2.5-Coder-7B,gsm8k_test,v1,phase5_full,23,576,0.0,0.024305555555555556,-0.024305555555555556,-0.036458333333333336,-0.013888888888888888,0.5758
Qwen/Qwen2.5-Coder-7B,gsm8k_test,v2,phase5_full,528,23,0.013257575757575758,0.0,0.013257575757575758,0.003787878787878788,0.02462121212121212,1.0
Qwen/Qwen2.5-Coder-7B,mmlu_test,v1,phase5_full,275,160,0.6436363636363637,0.41875,0.22488636363636366,0.1348721590909091,0.31340909090909086,1.0
Qwen/Qwen2.5-Coder-7B,hellaswag_val,v1,phase5_full,361,11,0.7257617728531855,0.7272727272727273,-0.0015109544195417435,-0.25207756232686984,0.28783681692268953,0.6428
Qwen/Qwen2.5-Coder-7B,arc_challenge,v1,phase5_full,202,161,0.8613861386138614,0.8074534161490683,0.05393272246479308,-0.02420130988254114,0.1308037636061743,0.9448
Qwen/Qwen2.5-Coder-7B,mbpp,v1,phase5_full,79,221,0.0,0.00904977375565611,-0.00904977375565611,-0.02262443438914027,0.0,0.5402
Qwen/Qwen2.5-Coder-7B,mbpp,v2,phase5_full,292,52,0.0,0.0,0.0,0.0,0.0,1.0
Qwen/Qwen2.5-Coder-7B,truthfulqa_mc,v1,phase5_full,299,51,0.5384615384615384,0.6470588235294118,-0.10859728506787336,-0.2492081447963801,0.035828578923207906,0.0996
Qwen/Qwen2.5-Math-7B,gsm8k_test,v1,phase5_full,23,599,0.6086956521739131,0.2871452420701169,0.3215504101037962,0.12426326486172608,0.5171681062640634,0.9998
Qwen/Qwen2.5-Math-7B,gsm8k_test,v2,phase5_full,501,27,0.35728542914171657,0.4074074074074074,-0.050121978265690814,-0.24242625859392328,0.1310711909514305,0.3712
Qwen/Qwen2.5-Math-7B,mmlu_test,v1,phase5_full,541,80,0.5711645101663586,0.5125,0.05866451016635865,-0.06080117837338261,0.17671846118299436,0.8628
Qwen/Qwen2.5-Math-7B,arc_challenge,v1,phase5_full,255,167,0.6901960784313725,0.7724550898203593,-0.08225901138898672,-0.16462251966654928,0.0048608665022894515,0.0404
Qwen/Qwen2.5-Math-7B,arc_challenge,v2,phase5_full,849,14,0.7526501766784452,0.7857142857142857,-0.03306410903584045,-0.24146054181389875,0.19182231196365473,0.5266
Qwen/Qwen2.5-Math-7B,humaneval,v2,phase5_full,37,21,0.08108108108108109,0.09523809523809523,-0.014157014157014147,-0.18404118404118402,0.13513513513513514,0.6112
Qwen/Qwen2.5-Math-7B,mbpp,v1,phase5_full,108,125,0.0,0.0,0.0,0.0,0.0,1.0
Qwen/Qwen2.5-Math-7B,mbpp,v2,phase5_full,381,13,0.0,0.0,0.0,0.0,0.0,1.0
Qwen/Qwen2.5-Math-7B,truthfulqa_mc,v1,phase5_full,316,49,0.3449367088607595,0.3673469387755102,-0.022410229914750723,-0.16566132782226817,0.12538265306122431,0.4396
Qwen/Qwen3-8B,gsm8k_test,v1,phase5_full,311,172,0.3408360128617363,0.3372093023255814,0.0036267105361549312,-0.08134580871906082,0.08935915650938443,0.5626
Qwen/Qwen3-8B,mmlu_test,v1,phase5_full,615,32,0.7333333333333333,0.5625,0.17083333333333328,-0.006595528455284583,0.3518381605691056,0.984
Qwen/Qwen3-8B,arc_challenge,v1,phase5_full,602,35,0.8986710963455149,0.9142857142857143,-0.01561461794019936,-0.09970930232558138,0.08505813953488361,0.525
Qwen/Qwen3-8B,humaneval,v2,phase5_full,82,10,0.08536585365853659,0.2,-0.11463414634146342,-0.4024390243902439,0.10975609756097561,0.2482
Qwen/Qwen3-8B,mbpp,v1,phase5_full,386,12,0.0,0.0,0.0,0.0,0.0,1.0
Qwen/Qwen3-8B,truthfulqa_mc,v1,phase5_full,550,13,0.7418181818181818,0.8461538461538461,-0.10433566433566432,-0.2709090909090909,0.13006993006993006,0.3256
allenai/OLMo-2-1124-7B,gsm8k_test,v2,phase5_full,205,126,0.25853658536585367,0.42063492063492064,-0.16209833526906697,-0.2694928377855207,-0.055940766550522665,0.0016
allenai/OLMo-2-1124-7B,mmlu_test,v1,phase5_full,287,65,0.6167247386759582,0.5384615384615384,0.07826320021441979,-0.05237201822567672,0.20456311980702224,0.8972
allenai/OLMo-2-1124-7B,arc_challenge,v1,phase5_full,121,208,0.7603305785123967,0.7211538461538461,0.03917673235855057,-0.06134774316592495,0.14031210267005714,0.8158
allenai/OLMo-2-1124-7B,mbpp,v1,phase5_full,285,28,0.0,0.0,0.0,0.0,0.0,1.0
allenai/OLMo-2-1124-7B,truthfulqa_mc,v1,phase5_full,39,347,0.1794871794871795,0.38328530259365995,-0.20379812310648046,-0.3233577181703983,-0.06083093179635,0.0066
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,gsm8k_test,v1,phase5_full,252,70,0.14682539682539683,0.05714285714285714,0.0896825396825397,0.020615079365079364,0.15396825396825395,0.9918
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,humaneval,v1,phase5_full,24,28,0.08333333333333333,0.03571428571428571,0.047619047619047616,-0.07142857142857142,0.17261904761904762,0.9118
google/gemma-2-27b,gsm8k_test,v1,phase5_full,155,158,0.7483870967741936,0.5759493670886076,0.17243772968558602,0.0641047366271948,0.27468660677827683,0.9996
google/gemma-2-27b,arc_challenge,v1,phase5_full,647,19,0.9088098918083463,0.7894736842105263,0.11933620759781993,-0.04628650451476446,0.3128996176685916,0.9726
google/gemma-2-27b,mbpp,v1,phase5_full,213,97,0.0,0.0,0.0,0.0,0.0,1.0
google/gemma-2-27b,mbpp,v2,phase5_full,409,13,0.0,0.0,0.0,0.0,0.0,1.0
google/gemma-2-27b,truthfulqa_mc,v1,phase5_full,512,13,0.734375,0.6153846153846154,0.11899038461538458,-0.12354642427884614,0.3896033653846152,0.8952
google/gemma-2-9b,gsm8k_test,v1,phase5_full,370,74,0.7513513513513513,0.40540540540540543,0.3459459459459459,0.22702702702702704,0.4702702702702703,1.0
google/gemma-2-9b,humaneval,v1,phase5_full,42,19,0.09523809523809523,0.05263157894736842,0.042606516290726815,-0.10526315789473684,0.16666666666666666,0.849
google/gemma-2-9b,mbpp,v1,phase5_full,360,39,0.0,0.0,0.0,0.0,0.0,1.0
ibm-granite/granite-3.1-8b-base,gsm8k_test,v2,phase5_full,48,315,0.0,0.015873015873015872,-0.015873015873015872,-0.031746031746031744,-0.0031746031746031746,0.4812
ibm-granite/granite-3.1-8b-base,mmlu_test,v1,phase5_full,37,328,0.5675675675675675,0.4817073170731707,0.08586025049439683,-0.08284648978246538,0.2510711931443639,0.8734
ibm-granite/granite-3.1-8b-base,mmlu_test,v2,phase5_full,704,20,0.5980113636363636,0.5,0.09801136363636365,-0.12617187499999996,0.31793323863636347,0.864
ibm-granite/granite-3.1-8b-base,hellaswag_val,v1,phase5_full,137,257,0.0,0.0,0.0,0.0,0.0,1.0
ibm-granite/granite-3.1-8b-base,arc_challenge,v2,phase5_full,588,22,0.7551020408163265,0.6363636363636364,0.11873840445269013,-0.08012909709338281,0.31759431045145314,0.926
ibm-granite/granite-3.1-8b-base,humaneval,v2,phase5_full,22,23,0.0,0.0,0.0,0.0,0.0,1.0
ibm-granite/granite-3.1-8b-base,mbpp,v1,phase5_full,145,116,0.0,0.0,0.0,0.0,0.0,1.0
ibm-granite/granite-3.1-8b-base,mbpp,v2,phase5_full,392,24,0.0,0.0,0.0,0.0,0.0,1.0
ibm-granite/granite-3.1-8b-base,truthfulqa_mc,v2,phase5_full,347,30,0.26512968299711814,0.4666666666666667,-0.20153698366954853,-0.3912584053794428,-0.02038904899135483,0.0162
meta-llama/Llama-3.1-70B,gsm8k_test,v1,phase5_full,24,450,0.625,0.22444444444444445,0.40055555555555555,0.19883333333333336,0.596111111111111,1.0
meta-llama/Llama-3.1-70B,mmlu_test,v1,phase5_full,256,109,0.78515625,0.7155963302752294,0.0695599197247706,-0.029816513761467878,0.17047735091743121,0.9418
meta-llama/Llama-3.1-70B,mmlu_test,v2,phase5_full,885,23,0.7581920903954802,0.8260869565217391,-0.06789486612625895,-0.20962908376320322,0.10601817735200192,0.312
meta-llama/Llama-3.1-70B,arc_challenge,v1,phase5_full,28,468,0.8571428571428571,0.9081196581196581,-0.05097680097680102,-0.19542887667887665,0.07264957264957261,0.2716
meta-llama/Llama-3.1-70B,arc_challenge,v2,phase5_full,578,21,0.9359861591695502,0.9047619047619048,0.031224254407645424,-0.0726643598615917,0.17235129345855993,0.8552
meta-llama/Llama-3.1-8B,gsm8k_test,v1,phase5_full,69,229,0.2608695652173913,0.10043668122270742,0.16043288399468386,0.05043509904436428,0.2736203404847793,0.9996
meta-llama/Llama-3.1-8B,mmlu_test,v1,phase5_full,340,49,0.6617647058823529,0.5918367346938775,0.06992797118847538,-0.07587484993997604,0.2157307923169267,0.8662
meta-llama/Llama-3.1-8B,arc_challenge,v1,phase5_full,67,313,0.8507462686567164,0.7763578274760383,0.07438844118067811,-0.026846597682513962,0.16708788326736923,0.9426
meta-llama/Llama-3.1-8B,arc_challenge,v2,phase5_full,726,14,0.7920110192837465,0.7142857142857143,0.07772530499803221,-0.14069264069264076,0.3238636363636354,0.8456
meta-llama/Llama-3.1-8B,humaneval,v2,phase5_full,19,24,0.10526315789473684,0.16666666666666666,-0.06140350877192982,-0.2807017543859649,0.1381578947368421,0.446
meta-llama/Llama-3.1-8B,mbpp,v1,phase5_full,118,118,0.0,0.0,0.0,0.0,0.0,1.0
meta-llama/Llama-3.1-8B,mbpp,v2,phase5_full,397,11,0.0,0.0,0.0,0.0,0.0,1.0
meta-llama/Llama-3.1-8B,truthfulqa_mc,v1,phase5_full,102,164,0.27450980392156865,0.45121951219512196,-0.1767097082735533,-0.29415052606408415,-0.06402439024390277,0.0022
microsoft/Phi-3.5-mini-instruct,gsm8k_test,v1,phase5_full,77,538,0.5844155844155844,0.6096654275092936,-0.025249843093709257,-0.1421341669482933,0.09351675276396464,0.3684
microsoft/Phi-3.5-mini-instruct,gsm8k_test,v2,phase5_full,540,57,0.6092592592592593,0.5263157894736842,0.0829434697855751,-0.05655458089668621,0.22602339181286552,0.9118
microsoft/Phi-3.5-mini-instruct,mmlu_test,v1,phase5_full,359,81,0.6908077994428969,0.4074074074074074,0.28340039203548956,0.16113776264658342,0.4028981395508785,1.0
microsoft/Phi-3.5-mini-instruct,hellaswag_val,v1,phase5_full,411,42,0.7007299270072993,0.9761904761904762,-0.27546054918317686,-0.33333333333333337,-0.20645203336809181,0.0
microsoft/Phi-3.5-mini-instruct,arc_challenge,v1,phase5_full,75,309,0.88,0.7799352750809061,0.1000647249190939,0.013592233009708798,0.18214563106796114,0.986
microsoft/Phi-3.5-mini-instruct,humaneval,v2,phase5_full,15,30,0.13333333333333333,0.16666666666666666,-0.033333333333333326,-0.23333333333333334,0.2,0.5742
microsoft/Phi-3.5-mini-instruct,mbpp,v1,phase5_full,181,118,0.0,0.0,0.0,0.0,0.0,1.0
microsoft/Phi-3.5-mini-instruct,mbpp,v2,phase5_full,392,36,0.0,0.0,0.0,0.0,0.0,1.0
microsoft/Phi-3.5-mini-instruct,truthfulqa_mc,v1,phase5_full,168,66,0.6011904761904762,0.6212121212121212,-0.02002164502164505,-0.1672213203463204,0.11796536796536805,0.455
microsoft/phi-4,gsm8k_test,v1,phase5_full,42,494,0.5952380952380952,0.354251012145749,0.24098708309234623,0.0935728744939271,0.3899291497975708,0.9988
microsoft/phi-4,mmlu_test,v1,phase5_full,440,79,0.8,0.6329113924050633,0.1670886075949367,0.05704042002301492,0.27488852128883756,0.9994
microsoft/phi-4,hellaswag_val,v1,phase5_full,372,22,0.051075268817204304,0.0,0.051075268817204304,0.02956989247311828,0.07258064516129033,1.0
microsoft/phi-4,arc_challenge,v1,phase5_full,40,407,0.3,0.31203931203931207,-0.012039312039312078,-0.15916308353808353,0.13796068796068794,0.5114
microsoft/phi-4,arc_challenge,v2,phase5_full,637,30,0.23861852433281006,0.3333333333333333,-0.09471480900052326,-0.2676609105180534,0.07352171637885924,0.163
microsoft/phi-4,humaneval,v2,phase5_full,33,20,0.030303030303030304,0.05,-0.0196969696969697,-0.15,0.09090909090909091,0.6298
microsoft/phi-4,mbpp,v1,phase5_full,51,207,0.0,0.0,0.0,0.0,0.0,1.0
microsoft/phi-4,mbpp,v2,phase5_full,303,43,0.0,0.0,0.0,0.0,0.0,1.0
microsoft/phi-4,truthfulqa_mc,v1,phase5_full,122,124,0.21311475409836064,0.25,-0.03688524590163936,-0.14238498149127446,0.06176626123743967,0.298
mistralai/Mistral-7B-v0.3,gsm8k_test,v2,phase5_full,400,12,0.135,0.0,0.135,0.1025,0.1675,1.0
mistralai/Mistral-7B-v0.3,mmlu_test,v1,phase5_full,167,102,0.6047904191616766,0.3333333333333333,0.2714570858283433,0.15325525419748737,0.38634495714453443,1.0
mistralai/Mistral-7B-v0.3,arc_challenge,v1,phase5_full,81,205,0.6419753086419753,0.6634146341463415,-0.021439325504366225,-0.144896115627823,0.09624360132490209,0.4134
mistralai/Mistral-7B-v0.3,humaneval,v2,phase5_full,51,11,0.09803921568627451,0.18181818181818182,-0.08377896613190731,-0.33689839572192515,0.11782531194295803,0.3604
mistralai/Mistral-7B-v0.3,mbpp,v1,phase5_full,227,92,0.0,0.0,0.0,0.0,0.0,1.0
mistralai/Mistral-7B-v0.3,truthfulqa_mc,v1,phase5_full,49,224,0.1836734693877551,0.3794642857142857,-0.1957908163265306,-0.3156887755102041,-0.06696428571428575,0.0044
EleutherAI/pythia-1b,math500,v1,numeric_boxed,23,170,0.043478260869565216,0.029411764705882353,0.014066496163682864,-0.047058823529411764,0.11278772378516624,0.8584
EleutherAI/pythia-6.9b,math500,v2,numeric_boxed,190,33,0.02631578947368421,0.030303030303030304,-0.003987240829346095,-0.06995614035087719,0.04223684210526244,0.6002
allenai/OLMo-2-1124-7B,math500,v2,numeric_boxed,34,246,0.17647058823529413,0.0975609756097561,0.07890961262553803,-0.042802486848397894,0.21690578670492575,0.944
google/gemma-2-27b,math500,v1,numeric_boxed,18,329,0.8888888888888888,0.3617021276595745,0.5271867612293144,0.3605200945626477,0.662613981762918,1.0
google/gemma-2-27b,math500,v2,numeric_boxed,192,109,0.65625,0.14678899082568808,0.5094610091743119,0.41022672974006114,0.6049311926605505,1.0
google/gemma-2-9b,math500,v1,numeric_boxed,55,233,0.7090909090909091,0.20600858369098712,0.5030823253999219,0.3715177526336324,0.6283261802575107,1.0
google/gemma-2-9b,math500,v2,numeric_boxed,288,62,0.5972222222222222,0.06451612903225806,0.5327060931899641,0.44612455197132617,0.6145889336917563,1.0
meta-llama/Llama-3.1-8B,math500,v2,numeric_boxed,73,129,0.1506849315068493,0.06201550387596899,0.08866942763088032,0.00106190931294467,0.18636508442179037,0.9884
microsoft/phi-4,math500,v2,numeric_boxed,43,272,0.7674418604651163,0.4889705882352941,0.2784712722298222,0.13275051299589605,0.40945622435020523,1.0
Qwen/Qwen3-8B,humaneval_sandbox,v2,sandbox_pass1,82,10,0.5487804878048781,0.7,-0.15121951219512186,-0.43664634146341463,0.1609756097560976,0.2856
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,humaneval_sandbox,v1,sandbox_pass1,24,28,0.041666666666666664,0.10714285714285714,-0.06547619047619047,-0.21428571428571427,0.053571428571428575,0.3578
google/gemma-2-9b,humaneval_sandbox,v1,sandbox_pass1,42,19,0.6904761904761905,0.42105263157894735,0.2694235588972431,0.006265664160400974,0.5225563909774436,0.9918
meta-llama/Llama-3.1-8B,humaneval_sandbox,v2,sandbox_pass1,19,24,0.47368421052631576,0.4583333333333333,0.015350877192982448,-0.27850877192982454,0.3092105263157895,0.6398
microsoft/Phi-3.5-mini-instruct,humaneval_sandbox,v2,sandbox_pass1,15,30,0.8,0.7,0.10000000000000009,-0.16666666666666663,0.33333333333333337,0.8626
microsoft/phi-4,humaneval_sandbox,v2,sandbox_pass1,33,20,0.5151515151515151,0.65,-0.13484848484848488,-0.41515151515151516,0.1454545454545454,0.249
mistralai/Mistral-7B-v0.3,humaneval_sandbox,v2,sandbox_pass1,51,11,0.29411764705882354,0.45454545454545453,-0.160427807486631,-0.47950089126559714,0.1515151515151515,0.238
EleutherAI/pythia-6.9b,livecodebench_sandbox,v2,sandbox_pass1,125,12,0.0,0.0,0.0,0.0,0.0,1.0
Qwen/Qwen2.5-14B,livecodebench_sandbox,v2,sandbox_pass1,36,208,0.2777777777777778,0.03365384615384615,0.24412393162393164,0.09666132478632478,0.3963942307692306,1.0
allenai/OLMo-2-1124-7B,livecodebench_sandbox,v2,sandbox_pass1,66,47,0.06060606060606061,0.0,0.06060606060606061,0.015151515151515152,0.12121212121212122,1.0
google/gemma-2-27b,livecodebench_sandbox,v2,sandbox_pass1,32,121,0.1875,0.049586776859504134,0.13791322314049587,0.012913223140495866,0.2858987603305785,0.997
google/gemma-2-9b,livecodebench_sandbox,v2,sandbox_pass1,132,22,0.07575757575757576,0.0,0.07575757575757576,0.03787878787878788,0.12121212121212122,1.0
meta-llama/Llama-3.1-8B,livecodebench_sandbox,v2,sandbox_pass1,42,84,0.14285714285714285,0.05952380952380952,0.08333333333333333,-0.023809523809523808,0.20238095238095238,0.9664
microsoft/phi-4,livecodebench_sandbox,v2,sandbox_pass1,63,86,0.015873015873015872,0.011627906976744186,0.004245108896271686,-0.03488372093023256,0.047619047619047616,0.833
